JOB_EXECUTION_ID,VERSION,JOB_INSTANCE_ID,CREATE_TIME,START_TIME,END_TIME,STATUS,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED,JOB_CONFIGURATION_LOCATION
988,2,3,2024-03-13 10:04:48,2024-03-13 10:04:48,2024-03-13 10:04:48,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:48,
989,2,1,2024-03-13 10:02:28,2024-03-13 10:02:28,2024-03-13 10:03:17,COMPLETED,COMPLETED,0,2024-03-13 10:03:17,
990,2,2,2024-03-13 10:02:35,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,COMPLETED,0,2024-03-13 10:02:35,
991,2,3,2024-03-13 10:02:35,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,COMPLETED,0,2024-03-13 10:02:35,
992,2,2,2024-03-13 10:02:46,2024-03-13 10:02:46,2024-03-13 10:02:46,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:02:46,
993,2,3,2024-03-13 10:02:46,2024-03-13 10:02:46,2024-03-13 10:02:46,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:02:46,
994,2,4,2024-03-13 10:03:01,2024-03-13 10:03:01,2024-03-13 10:03:51,COMPLETED,COMPLETED,0,2024-03-13 10:03:51,
995,2,2,2024-03-13 10:03:11,2024-03-13 10:03:11,2024-03-13 10:03:11,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:11,
996,2,3,2024-03-13 10:03:11,2024-03-13 10:03:11,2024-03-13 10:03:11,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:11,
997,2,5,2024-03-13 10:03:12,2024-03-13 10:03:12,2024-03-13 10:04:14,COMPLETED,COMPLETED,0,2024-03-13 10:04:14,
998,2,2,2024-03-13 10:03:20,2024-03-13 10:03:20,2024-03-13 10:03:20,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:20,
999,2,3,2024-03-13 10:03:20,2024-03-13 10:03:21,2024-03-13 10:03:21,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:21,
