TASK_EXECUTION_ID,START_TIME,END_TIME,TASK_NAME,EXIT_CODE,EXIT_MESSAGE,ERROR_MESSAGE,LAST_UPDATED,EXTERNAL_EXECUTION_ID,PARENT_EXECUTION_ID
932,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,912
933,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,925
934,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,928
935,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,928
936,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,928
937,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,936
938,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,937
939,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,936
940,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,937
941,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,936
942,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,937
943,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,936
944,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,941
945,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,937
946,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,936
947,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,943
948,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,941
949,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,936
950,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,943
951,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,946
952,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,936
953,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,949
954,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,946
955,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,952
956,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,936
957,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,949
958,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,952
959,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,952
960,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,952
961,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,960
962,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,961
963,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,960
964,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,961
965,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,960
966,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,961
967,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,960
968,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,965
969,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,961
970,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,960
971,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,967
972,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,965
973,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,960
974,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,967
975,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,970
976,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,960
977,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,973
978,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,970
979,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,976
980,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,960
981,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,973
982,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,976
983,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,976
984,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,976
985,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,984
986,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,985
987,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,984
988,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,985
989,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,984
990,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,985
991,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,984
992,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,989
993,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,985
994,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,984
995,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,991
996,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,989
997,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,984
998,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,991
999,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,994
1000,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,984
