STEP_EXECUTION_ID,VERSION,STEP_NAME,JOB_EXECUTION_ID,START_TIME,END_TIME,STATUS,COMMIT_COUNT,READ_COUNT,FILTER_COUNT,WRITE_COUNT,READ_SKIP_COUNT,WRITE_SKIP_COUNT,PROCESS_SKIP_COUNT,ROLLBACK_COUNT,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED
852,5,timestamp-ctr-timestamp-batch-1_0,848,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
853,4,timestamp-ctr3a-timestamp3_0,847,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
854,4,timestamp-ctr-timestamp-app-2_0,848,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
855,4,timestamp-ctr3a-timestamp-batch3_0,847,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
856,4,timestamp-ctr3b-timestamp-app-2_0,844,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
857,4,timestamp-ctr-timestamp-batch-2_0,848,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
858,4,timestamp-ctr3b-timestamp-batch-2_0,844,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
859,4,timestamp-ctr-timestamp-app-1_0,859,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
860,3,job1step1,860,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
861,3,job2step1,861,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
862,4,timestamp-ctr-timestamp-batch-1_0,859,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
863,4,timestamp-ctr-timestamp-app-2_0,859,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
864,4,timestamp-ctr3a-timestamp_0,864,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
865,4,timestamp-ctr-timestamp-batch-2_0,859,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
866,4,timestamp-ctr3b-timestamp-app-1_0,867,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
867,4,timestamp-ctr3a-timestamp-batch_0,864,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
868,4,timestamp-ctr3b-timestamp-batch-1_0,867,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
869,4,timestamp-ctr3a-timestamp3_0,864,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
870,4,timestamp-ctr3b-timestamp-app-1_0,870,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
871,5,timestamp-ctr3b-timestamp-app-2_0,867,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
872,5,timestamp-ctr3a-timestamp_0,873,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
873,4,timestamp-ctr3a-timestamp-batch3_0,864,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
874,8,timestamp-ctr3b-timestamp-batch-1_0,870,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
875,4,timestamp-ctr-timestamp-app-1_0,874,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
876,4,timestamp-ctr3b-timestamp-batch-2_0,867,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
877,4,timestamp-ctr3a-timestamp-batch_0,873,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
878,5,timestamp-ctr-timestamp-batch-1_0,874,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
879,4,timestamp-ctr3a-timestamp3_0,873,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
880,4,timestamp-ctr-timestamp-app-2_0,874,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
881,4,timestamp-ctr3a-timestamp-batch3_0,873,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
882,4,timestamp-ctr3b-timestamp-app-2_0,870,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
883,4,timestamp-ctr-timestamp-batch-2_0,874,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
884,4,timestamp-ctr3b-timestamp-batch-2_0,870,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
885,4,timestamp-ctr-timestamp-app-1_0,885,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
886,3,job1step1,886,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
887,3,job2step1,887,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
888,4,timestamp-ctr-timestamp-batch-1_0,885,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
889,4,timestamp-ctr-timestamp-app-2_0,885,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
890,4,timestamp-ctr3a-timestamp_0,890,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
891,4,timestamp-ctr-timestamp-batch-2_0,885,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
892,4,timestamp-ctr3b-timestamp-app-1_0,893,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
893,4,timestamp-ctr3a-timestamp-batch_0,890,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
894,4,timestamp-ctr3b-timestamp-batch-1_0,893,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
895,4,timestamp-ctr3a-timestamp3_0,890,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
896,4,timestamp-ctr3b-timestamp-app-1_0,896,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
897,5,timestamp-ctr3b-timestamp-app-2_0,893,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
898,5,timestamp-ctr3a-timestamp_0,899,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
899,4,timestamp-ctr3a-timestamp-batch3_0,890,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
900,8,timestamp-ctr3b-timestamp-batch-1_0,896,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
901,4,timestamp-ctr-timestamp-app-1_0,900,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
902,4,timestamp-ctr3b-timestamp-batch-2_0,893,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
903,4,timestamp-ctr3a-timestamp-batch_0,899,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
904,5,timestamp-ctr-timestamp-batch-1_0,900,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
905,4,timestamp-ctr3a-timestamp3_0,899,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
906,4,timestamp-ctr-timestamp-app-2_0,900,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
907,4,timestamp-ctr3a-timestamp-batch3_0,899,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
908,4,timestamp-ctr3b-timestamp-app-2_0,896,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
909,4,timestamp-ctr-timestamp-batch-2_0,900,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
910,4,timestamp-ctr3b-timestamp-batch-2_0,896,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
911,4,timestamp-ctr-timestamp-app-1_0,911,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
912,3,job1step1,912,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
913,3,job2step1,913,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
914,4,timestamp-ctr-timestamp-batch-1_0,911,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
915,4,timestamp-ctr-timestamp-app-2_0,911,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
916,4,timestamp-ctr3a-timestamp_0,916,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
917,4,timestamp-ctr-timestamp-batch-2_0,911,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
918,4,timestamp-ctr3b-timestamp-app-1_0,919,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
919,4,timestamp-ctr3a-timestamp-batch_0,916,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
920,4,timestamp-ctr3b-timestamp-batch-1_0,919,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
921,4,timestamp-ctr3a-timestamp3_0,916,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
922,4,timestamp-ctr3b-timestamp-app-1_0,922,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
923,5,timestamp-ctr3b-timestamp-app-2_0,919,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
924,5,timestamp-ctr3a-timestamp_0,925,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
925,4,timestamp-ctr3a-timestamp-batch3_0,916,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
926,8,timestamp-ctr3b-timestamp-batch-1_0,922,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
927,4,timestamp-ctr-timestamp-app-1_0,926,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
928,4,timestamp-ctr3b-timestamp-batch-2_0,919,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
929,4,timestamp-ctr3a-timestamp-batch_0,925,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
930,5,timestamp-ctr-timestamp-batch-1_0,926,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
931,4,timestamp-ctr3a-timestamp3_0,925,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
932,4,timestamp-ctr-timestamp-app-2_0,926,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
933,4,timestamp-ctr3a-timestamp-batch3_0,925,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
934,4,timestamp-ctr3b-timestamp-app-2_0,922,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
935,4,timestamp-ctr-timestamp-batch-2_0,926,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
936,4,timestamp-ctr3b-timestamp-batch-2_0,922,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
937,4,timestamp-ctr-timestamp-app-1_0,937,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
938,3,job1step1,938,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
939,3,job2step1,939,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
940,4,timestamp-ctr-timestamp-batch-1_0,937,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
941,4,timestamp-ctr-timestamp-app-2_0,937,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
942,4,timestamp-ctr3a-timestamp_0,942,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
943,4,timestamp-ctr-timestamp-batch-2_0,937,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
944,4,timestamp-ctr3b-timestamp-app-1_0,945,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
945,4,timestamp-ctr3a-timestamp-batch_0,942,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
946,4,timestamp-ctr3b-timestamp-batch-1_0,945,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
947,4,timestamp-ctr3a-timestamp3_0,942,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
948,4,timestamp-ctr3b-timestamp-app-1_0,948,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
949,5,timestamp-ctr3b-timestamp-app-2_0,945,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
950,5,timestamp-ctr3a-timestamp_0,951,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
951,4,timestamp-ctr3a-timestamp-batch3_0,942,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
952,8,timestamp-ctr3b-timestamp-batch-1_0,948,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
953,4,timestamp-ctr-timestamp-app-1_0,952,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
954,4,timestamp-ctr3b-timestamp-batch-2_0,945,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
955,4,timestamp-ctr3a-timestamp-batch_0,951,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
956,5,timestamp-ctr-timestamp-batch-1_0,952,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
957,4,timestamp-ctr3a-timestamp3_0,951,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
958,4,timestamp-ctr-timestamp-app-2_0,952,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
959,4,timestamp-ctr3a-timestamp-batch3_0,951,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
960,4,timestamp-ctr3b-timestamp-app-2_0,948,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
961,4,timestamp-ctr-timestamp-batch-2_0,952,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
962,4,timestamp-ctr3b-timestamp-batch-2_0,948,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
963,4,timestamp-ctr-timestamp-app-1_0,963,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
964,3,job1step1,964,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
965,3,job2step1,965,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
966,4,timestamp-ctr-timestamp-batch-1_0,963,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
967,4,timestamp-ctr-timestamp-app-2_0,963,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
968,4,timestamp-ctr3a-timestamp_0,968,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
969,4,timestamp-ctr-timestamp-batch-2_0,963,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
970,4,timestamp-ctr3b-timestamp-app-1_0,971,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
971,4,timestamp-ctr3a-timestamp-batch_0,968,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
972,4,timestamp-ctr3b-timestamp-batch-1_0,971,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
973,4,timestamp-ctr3a-timestamp3_0,968,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
974,4,timestamp-ctr3b-timestamp-app-1_0,974,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
975,5,timestamp-ctr3b-timestamp-app-2_0,971,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
976,5,timestamp-ctr3a-timestamp_0,977,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
977,4,timestamp-ctr3a-timestamp-batch3_0,968,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
978,8,timestamp-ctr3b-timestamp-batch-1_0,974,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
979,4,timestamp-ctr-timestamp-app-1_0,978,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
980,4,timestamp-ctr3b-timestamp-batch-2_0,971,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
981,4,timestamp-ctr3a-timestamp-batch_0,977,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
982,5,timestamp-ctr-timestamp-batch-1_0,978,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
983,4,timestamp-ctr3a-timestamp3_0,977,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
984,4,timestamp-ctr-timestamp-app-2_0,978,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
985,4,timestamp-ctr3a-timestamp-batch3_0,977,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
986,4,timestamp-ctr3b-timestamp-app-2_0,974,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
987,4,timestamp-ctr-timestamp-batch-2_0,978,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
988,4,timestamp-ctr3b-timestamp-batch-2_0,974,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
989,4,timestamp-ctr-timestamp-app-1_0,989,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
990,3,job1step1,990,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
991,3,job2step1,991,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
992,4,timestamp-ctr-timestamp-batch-1_0,989,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
993,4,timestamp-ctr-timestamp-app-2_0,989,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
