TASK_EXECUTION_ID,TASK_PARAM
437,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
437,--spring.datasource.username=root
437,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
437,--dataflow-server-uri=http://10.107.223.166:9393
437,--management.metrics.export.prometheus.rsocket.enabled=true
437,--spring.batch.jdbc.table-prefix=BATCH_
437,--spring.cloud.task.schemaTarget=boot2
437,--spring.cloud.task.executionid=5
437,--spring.cloud.data.flow.taskappname=composed-task-runner
440,--management.metrics.export.prometheus.enabled=true
440,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
440,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
440,--spring.cloud.task.name=timestamp-ctr3a-timestamp
440,--spring.datasource.password=yourpassword
440,--spring.cloud.deployer.bootVersion=2
440,--management.metrics.tags.service=task-application
440,--spring.datasource.username=root
440,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
440,--spring.cloud.task.initialize-enabled=false
440,--management.metrics.export.prometheus.rsocket.enabled=true
440,--spring.batch.jdbc.table-prefix=BATCH_
440,--spring.cloud.task.schemaTarget=boot2
440,--management.prometheus.metrics.export.rsocket.enabled=true
440,--spring.cloud.task.tablePrefix=TASK_
440,--management.prometheus.metrics.export.enabled=true
440,--spring.cloud.task.parent-execution-id=5
440,--spring.cloud.task.parent-schema-target=boot2
440,--app.timestamp.spring.cloud.task.initialize-enabled=false
440,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
440,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
440,--app.timestamp.spring.cloud.task.schemaTarget=boot2
440,--app.timestamp.spring.cloud.deployer.bootVersion=2
440,--spring.cloud.task.executionid=8
441,--management.metrics.export.prometheus.enabled=true
441,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
441,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
441,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
441,--spring.datasource.password=yourpassword
441,--spring.cloud.deployer.bootVersion=2
441,--management.metrics.tags.service=task-application
441,--spring.datasource.username=root
441,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
441,--spring.cloud.task.initialize-enabled=false
441,--management.metrics.export.prometheus.rsocket.enabled=true
441,--spring.batch.jdbc.table-prefix=BATCH_
441,--spring.cloud.task.schemaTarget=boot2
441,--management.prometheus.metrics.export.rsocket.enabled=true
441,--spring.cloud.task.tablePrefix=TASK_
441,--management.prometheus.metrics.export.enabled=true
441,--spring.cloud.task.parent-execution-id=1
441,--spring.cloud.task.parent-schema-target=boot2
441,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
441,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
441,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
441,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
441,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
441,--spring.cloud.task.executionid=9
439,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
439,--management.metrics.export.prometheus.enabled=true
439,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
439,--spring.cloud.task.name=timestamp-ctr3b
439,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
439,--management.metrics.tags.service=task-application
439,--spring.cloud.task.initialize-enabled=false
439,--management.prometheus.metrics.export.rsocket.enabled=true
439,--spring.cloud.task.tablePrefix=TASK_
439,--management.prometheus.metrics.export.enabled=true
439,--logging.level.root=debug
439,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
439,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
439,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
439,--platform-name=default
439,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
439,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
439,--spring.datasource.password=yourpassword
439,--spring.cloud.deployer.bootVersion=2
439,--spring.datasource.username=root
439,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
439,--dataflow-server-uri=http://10.107.223.166:9393
439,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
439,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
439,--management.metrics.export.prometheus.rsocket.enabled=true
439,--spring.batch.jdbc.table-prefix=BATCH_
439,--spring.cloud.task.schemaTarget=boot2
439,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
439,--spring.cloud.task.executionid=7
439,--spring.cloud.data.flow.taskappname=composed-task-runner
443,--management.metrics.export.prometheus.enabled=true
443,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
443,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
443,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
443,--spring.datasource.password=yourpassword
443,--spring.cloud.deployer.bootVersion=2
443,--management.metrics.tags.service=task-application
443,--spring.datasource.username=root
443,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
443,--spring.cloud.task.initialize-enabled=false
443,--management.metrics.export.prometheus.rsocket.enabled=true
443,--spring.batch.jdbc.table-prefix=BATCH_
443,--spring.cloud.task.schemaTarget=boot2
443,--management.prometheus.metrics.export.rsocket.enabled=true
443,--spring.cloud.task.tablePrefix=TASK_
443,--management.prometheus.metrics.export.enabled=true
443,--spring.cloud.task.parent-execution-id=7
443,--spring.cloud.task.parent-schema-target=boot2
443,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
443,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
443,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
443,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
443,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
443,--spring.cloud.task.executionid=11
444,--management.metrics.export.prometheus.enabled=true
444,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
444,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
444,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
444,--spring.datasource.password=yourpassword
444,--spring.cloud.deployer.bootVersion=2
444,--management.metrics.tags.service=task-application
444,--spring.datasource.username=root
444,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
444,--spring.cloud.task.initialize-enabled=false
444,--management.metrics.export.prometheus.rsocket.enabled=true
444,--spring.cloud.task.schemaTarget=boot2
444,--spring.batch.jdbc.table-prefix=BATCH_
444,--management.prometheus.metrics.export.rsocket.enabled=true
444,--spring.cloud.task.tablePrefix=TASK_
444,--management.prometheus.metrics.export.enabled=true
444,--spring.cloud.task.parent-execution-id=5
444,--spring.cloud.task.parent-schema-target=boot2
444,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
444,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
444,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
444,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
444,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
444,--spring.cloud.task.executionid=12
442,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
442,--management.metrics.export.prometheus.enabled=true
442,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
442,--spring.cloud.task.name=timestamp-ctr3b
442,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
442,--management.metrics.tags.service=task-application
442,--spring.cloud.task.initialize-enabled=false
442,--management.prometheus.metrics.export.rsocket.enabled=true
442,--spring.cloud.task.tablePrefix=TASK_
442,--management.prometheus.metrics.export.enabled=true
442,--logging.level.root=debug
442,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
442,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
442,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
442,--platform-name=default
442,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
442,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
442,--spring.datasource.password=yourpassword
442,--spring.cloud.deployer.bootVersion=2
442,--spring.datasource.username=root
442,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
442,--dataflow-server-uri=http://10.107.223.166:9393
442,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
442,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
442,--management.metrics.export.prometheus.rsocket.enabled=true
442,--spring.batch.jdbc.table-prefix=BATCH_
442,--spring.cloud.task.schemaTarget=boot2
442,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
442,--spring.cloud.task.executionid=10
442,--spring.cloud.data.flow.taskappname=composed-task-runner
446,--management.metrics.export.prometheus.enabled=true
446,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
446,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
446,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
446,--spring.datasource.password=yourpassword
446,--spring.cloud.deployer.bootVersion=2
446,--management.metrics.tags.service=task-application
446,--spring.datasource.username=root
446,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
446,--spring.cloud.task.initialize-enabled=false
446,--management.metrics.export.prometheus.rsocket.enabled=true
446,--spring.batch.jdbc.table-prefix=BATCH_
446,--spring.cloud.task.schemaTarget=boot2
446,--management.prometheus.metrics.export.rsocket.enabled=true
446,--spring.cloud.task.tablePrefix=TASK_
446,--management.prometheus.metrics.export.enabled=true
446,--spring.cloud.task.parent-execution-id=7
446,--spring.cloud.task.parent-schema-target=boot2
446,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
446,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
446,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
446,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
446,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
446,--spring.cloud.task.executionid=14
447,--management.metrics.export.prometheus.enabled=true
447,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
447,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
447,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
447,--spring.datasource.password=yourpassword
447,--spring.cloud.deployer.bootVersion=2
447,--management.metrics.tags.service=task-application
447,--spring.datasource.username=root
447,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
447,--spring.cloud.task.initialize-enabled=false
447,--management.metrics.export.prometheus.rsocket.enabled=true
447,--spring.batch.jdbc.table-prefix=BATCH_
447,--spring.cloud.task.schemaTarget=boot2
447,--management.prometheus.metrics.export.rsocket.enabled=true
447,--spring.cloud.task.tablePrefix=TASK_
447,--management.prometheus.metrics.export.enabled=true
447,--spring.cloud.task.parent-execution-id=10
447,--spring.cloud.task.parent-schema-target=boot2
447,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
447,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
447,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
447,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
447,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
447,--spring.cloud.task.executionid=15
445,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
445,--management.metrics.export.prometheus.enabled=true
445,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
445,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
445,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
445,--spring.cloud.task.name=timestamp-ctr3a
445,--management.metrics.tags.service=task-application
445,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
445,--spring.cloud.task.initialize-enabled=false
445,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
445,--management.prometheus.metrics.export.rsocket.enabled=true
445,--spring.cloud.task.tablePrefix=TASK_
445,--management.prometheus.metrics.export.enabled=true
445,--logging.level.root=debug
445,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
445,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
445,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
445,--platform-name=default
445,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
445,--spring.datasource.password=yourpassword
445,--spring.cloud.deployer.bootVersion=2
445,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
445,--spring.datasource.username=root
445,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
445,--dataflow-server-uri=http://10.107.223.166:9393
445,--management.metrics.export.prometheus.rsocket.enabled=true
445,--spring.batch.jdbc.table-prefix=BATCH_
445,--spring.cloud.task.schemaTarget=boot2
445,--spring.cloud.task.executionid=13
445,--spring.cloud.data.flow.taskappname=composed-task-runner
448,--management.metrics.export.prometheus.enabled=true
448,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
448,--spring.cloud.task.name=timestamp-ctr
448,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
448,--management.metrics.tags.service=task-application
448,--spring.cloud.task.initialize-enabled=false
448,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
448,--management.prometheus.metrics.export.rsocket.enabled=true
448,--spring.cloud.task.tablePrefix=TASK_
448,--management.prometheus.metrics.export.enabled=true
448,--logging.level.root=debug
448,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
448,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
448,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
448,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
